id,LGD
LN13933463,0.5303558
LN77465750,0.63582236
LN85278493,0.1511016
LN62359862,0.7752075
LN69336621,0.14756006
LN10900924,0.49425814
LN18700736,0.44599742
LN32866700,0.5197318
LN71154078,0.7611474
LN16217230,0.09506584
LN14397256,0.42031345
LN67942373,0.48138076
LN56115305,0.105276145
LN20194910,0.41549227
LN70430243,0.2960574
LN68652348,0.7344798
LN25836004,0.37356704
LN40944272,0.6868095
LN64373204,9.2820956e-05
LN18392556,0.42603585
LN88974087,0.35768872
LN53716052,0.6065917
LN65444873,0.41758353
LN87124765,0.42017287
LN72441979,0.10613555
LN66433189,0.6330604
LN88930247,0.07805043
LN83374845,0.4666399
LN21732179,0.3146002
LN84581739,0.36681893
LN74338587,0.7000764
LN48257365,0.015580883
LN80230566,0.21152718
LN81348020,0.31274873
LN63724050,0.31112766
LN74387912,0.22530848
LN14407802,0.32546204
LN52636975,0.20627709
LN13548329,0.32673532
LN47168738,0.5499938
LN62351677,0.5182039
LN65761984,0.4116176
LN48141181,0.49795637
LN26300163,0.07192205
LN78029594,0.2854429
LN33581067,0.44652054
LN46198576,0.48273793
LN39791807,0.5133001
LN44507565,0.58394265
LN54283208,0.095988646
LN41991346,0.3340643
LN41224514,0.31867087
LN81583321,0.5129407
LN81428459,0.33212167
LN20976050,0.6253123
LN57863483,0.15742105
LN30055634,0.47347334
LN99510785,0.12662843
LN65864080,0.84198785
LN68699955,0.2497572
LN29191683,0.3634125
LN35840334,0.67775357
LN59272378,0.53593785
LN41826458,0.48048753
LN93931495,0.36825264
LN50706564,0.46734366
LN61784602,0.16946535
LN30028287,0.6034416
LN94504470,0.37288213
LN83205626,0.73237276
LN63155261,0.40883154
LN18817114,0.17056921
LN25384306,0.09753888
LN50259528,0.04644505
LN48538820,0.6278751
LN13854792,0.07780261
LN79825081,0.34617528
LN22721860,0.7262565
LN17841599,0.32143867
LN96269384,0.08855626
LN74895248,0.41716266
LN67548768,0.47807798
LN62873185,0.48118752
LN27432714,0.123335175
LN30523870,0.20321336
LN39505073,0.56479394
LN77442789,0.45521003
LN90728298,0.7393418
LN81269567,0.6731811
LN17726574,0.064407125
LN28936987,0.46447942
LN21649640,0.43024904
LN47166016,0.58749133
LN39376052,0.32833895
LN43832073,0.6492763
LN53748609,0.7475129
LN34406717,0.34944186
LN79301893,0.25559235
LN49053936,0.3024077
LN42186082,0.6580059
LN30736238,0.023159081
LN57395117,0.5056718
LN19157919,0.68269545
LN72691818,0.27969423
LN28688054,0.21115674
LN20825598,0.34557337
LN40487749,0.7466162
LN91008259,0.033374816
LN60116276,0.3255504
LN84906773,0.3868951
LN70201401,0.20086668
LN37302265,0.29333043
LN20470970,0.6261111
LN93942519,0.31183574
LN63280295,0.39989534
LN28115029,0.032709464
LN16690031,0.10549409
LN14658855,0.44163644
LN95786759,0.02948347
LN49844285,0.28755116
LN76383398,0.45180395
LN78509081,0.6768102
LN55274595,0.6842167
LN67179430,0.56027865
LN42676397,0.53933704
LN46258754,0.29626334
LN84170764,0.46233147
LN50693838,0.36322296
LN19774908,0.45934042
LN86966192,0.10675386
LN17894211,0.44691193
LN27044321,0.26841208
LN21439990,0.2587794
LN62121221,0.42410466
LN76769789,0.23392811
LN42575279,0.49539018
LN51404905,0.033849012
LN23021543,0.54737777
LN96219282,0.3352291
LN71724980,0.2630407
LN59234151,0.60110044
LN37993721,0.5833487
LN92079213,0.68009096
LN80386783,0.4954217
LN24520129,0.43030176
LN49599178,0.45774963
LN55606272,0.5482564
LN18802115,0.6600968
LN65238150,0.5258731
LN84250178,0.5102455
LN69596171,-0.015660558
LN35595152,0.25396717
LN48602406,0.54333514
LN26621509,0.06274868
LN30484609,0.20902345
LN39326770,0.72546244
LN75635982,0.5167181
LN22552146,-0.022845207
LN59780449,0.6533743
LN30387246,0.3569431
LN82676134,0.8072904
LN95667993,0.75523746
LN92565623,0.07204967
LN99438339,0.0892072
LN55453892,0.11753964
LN55843682,-0.008279649
LN63952203,0.26997146
LN70039316,0.29904154
LN45642639,0.14372471
LN96492440,0.7574386
LN68241408,0.80628896
LN97329225,0.44722548
LN28171104,0.0851045
LN82739947,0.30623186
LN31834190,0.547887
LN22195299,0.21024725
LN25565830,0.414237
LN56980776,0.38743353
LN40564339,0.70912087
LN36098079,0.09791596
LN88657508,0.18133108
LN37354839,0.56252074
LN71922211,0.22032437
LN76746688,0.7161794
LN66709399,0.56029826
LN14763064,0.112832926
LN19549084,0.77855456
LN54192679,0.64017516
LN93281742,0.5340209
LN16619905,0.20927958
LN28645747,0.61025405
LN43136023,0.57782197
LN92820446,0.52101785
LN86156074,0.05466523
LN37447207,0.4314408
LN32101181,0.005394032
LN13621933,0.54843
LN39654726,0.52021515
LN74028091,0.5424387
LN89184260,0.040147826
LN45972326,0.20417978
LN85209277,0.31273606
LN31704708,0.41096234
LN62096341,0.7108176
LN45700814,0.539497
LN78747437,0.77658755
LN62789307,0.41788223
LN61406688,0.42389768
LN18593790,0.6207451
LN24137661,0.36822188
LN26057254,0.20944488
LN51738094,0.5875443
LN95668601,0.8016875
LN54595729,0.86992663
LN33443706,0.08807158
LN88927282,0.20114017
LN42006775,0.6794786
LN86386182,0.24657008
LN40399680,0.69998467
LN58904537,0.34163776
LN63317774,0.20481855
LN23170888,0.35824952
LN61376816,0.101704456
LN79126376,0.717058
LN29066592,0.26867265
LN56549581,0.6099757
LN97549972,0.12909916
LN54276134,0.82497877
LN94200495,0.6707159
LN96945265,0.5850356
LN97515547,0.3434657
LN51304868,0.7447528
LN98442523,0.54149246
LN50883314,0.21620505
LN92969106,0.542136
LN76240704,0.010615965
LN96957820,0.09558325
LN40406789,0.3085628
LN64664622,0.29795456
LN49619718,0.42538968
LN63762196,0.03791097
LN29928067,0.26213595
LN92936827,0.63405055
LN16272952,0.042176187
LN51036045,0.28328824
LN15566453,0.40592596
LN59757234,0.75742614
LN22241112,0.63578016
LN56600817,0.67985016
LN91913228,0.39502922
LN36248762,0.810894
LN28691921,0.2029054
LN24552816,0.14217514
LN44029214,0.46176264
LN76606558,0.76688474
LN56762325,0.54902315
LN89594682,0.77226
LN48215426,0.7152505
LN96789230,0.7298186
LN58818617,0.2918015
LN39074636,0.69258755
LN72046620,0.5181781
LN20986884,0.43578002
LN15899489,0.7806224
LN44960925,0.33228484
LN59382650,0.09626894
LN96950661,0.44534326
LN33782454,0.20161185
LN96381317,0.4196932
LN12845104,0.27468094
LN12823415,0.38577998
LN45430060,0.061445445
LN65809115,0.17554939
LN98847116,0.30723557
LN10793616,0.59847516
LN81801179,0.3219672
LN65976218,0.14535093
LN20969528,0.42744255
LN12583842,0.39666358
LN69381571,0.8480989
LN66134376,0.4331074
LN19884221,0.36766538
LN75802353,0.8360278
LN41943538,0.18959588
LN44472855,0.55745786
LN70319670,0.2164356
LN81991155,0.3508333
LN86571267,0.5892338
LN31151199,0.56843615
LN27000772,0.6284153
LN82443146,0.5989432
LN82134672,0.2673115
LN86735869,0.33125216
LN40684637,0.41159695
LN37595170,0.8052584
LN42325156,0.7050345
LN46355819,0.46109396
LN41458132,0.359906
LN81519098,0.34974763
LN98925815,0.57104456
LN35031532,0.5172768
LN33128974,0.8040385
LN54589534,-0.05606692
LN34551151,0.2885822
LN72175632,0.6766648
LN59338873,0.059462782
LN97441668,0.39933726
LN65858605,0.35564423
LN83351430,0.83839935
LN44539157,0.08290854
LN13638230,0.659523
LN63799902,0.02798436
LN84134387,0.07502025
LN43980282,0.51354367
LN76181510,0.4749059
LN38689052,0.06848002
LN28204582,0.9296897
LN35491581,0.48130178
LN65135039,0.5767848
LN36593420,0.14117305
LN15866440,0.017107466
LN58322204,0.18631418
LN10139788,0.6169757
LN38186634,0.39198354
LN18308807,0.25229722
LN53139752,0.15613459
LN53730077,0.78159535
LN52303333,0.647433
LN36371766,0.23628575
LN77455176,0.19652842
LN10122011,0.39461794
LN88506208,0.13368474
LN94536311,0.1541744
LN42447601,0.16711152
LN95981720,0.49197862
LN18426210,0.71434325
LN85292068,0.3871542
LN25616369,0.2819482
LN26332863,0.6248446
LN37987437,0.33931217
LN66046905,0.476252
LN15351191,0.65820897
LN43431478,0.49275365
LN98912732,0.45667893
LN87236967,0.42043188
LN15775086,0.8109398
LN42282238,0.43895674
LN80229595,0.42868343
LN16693570,0.5429392
LN42396660,0.57633847
LN27012967,0.00039097617
LN10859464,0.5192075
LN89666097,0.40801996
LN45996020,0.22799821
LN84049691,0.224437
LN18414820,0.0078093265
LN94356129,0.23830773
LN70443670,0.80566025
LN59778182,0.65718454
LN63797190,0.17328127
LN37460878,0.6170763
LN14202148,0.2271028
LN84700991,0.6205493
LN84887649,0.1894039
LN51566123,0.12674548
LN40443885,0.04593486
LN37781572,0.2386341
LN77814558,0.14792393
LN92346493,0.36040545
LN76941527,0.29611325
LN41252566,0.19675615
LN67724649,0.6384759
LN23876186,0.31255683
LN88942480,0.42938977
LN72350802,0.5823691
LN69109513,0.17826751
LN63115806,0.6681463
LN49148963,0.23562895
LN72540318,0.108823486
LN14635092,0.16025311
LN56129879,0.4760136
LN41036902,0.6335814
LN57368625,0.23574996
LN84605196,0.4128688
LN96627317,0.59117424
LN69459143,0.39620042
LN13579417,0.07315353
LN35541980,0.2810148
LN20251507,0.22332752
LN32040639,0.48528734
LN12671263,0.06277516
LN91767099,0.38407853
LN55902923,0.17818533
LN34021640,0.5458535
LN41568424,0.23869404
LN77372025,0.6866959
LN12597205,0.6606925
LN37032461,0.065634735
LN30687751,0.65972376
LN44160842,0.63811666
LN66900900,0.4159767
LN61080079,0.49940664
LN99420099,0.69084114
LN51984042,0.23624638
LN20637759,0.44183117
LN74049875,0.46492487
LN41973331,0.082601994
LN76805305,0.10370581
LN19053912,0.5252669
LN66154664,0.8961266
LN14302805,0.5892355
LN24204865,0.4077792
LN83045044,0.18982942
LN45014903,0.6782136
LN31226161,0.79675627
LN31925448,0.30658168
LN37309897,0.68478364
LN32719103,0.36481696
LN16490798,0.36512434
LN57930234,0.39182663
LN59215180,0.7378291
LN30430832,0.41144904
LN76534100,0.25992212
LN15305826,0.4045425
LN59572755,0.6560688
LN17707480,0.2036607
LN54269329,0.09948029
LN50121991,0.7593475
LN99625968,0.33870488
LN89520121,0.274217
LN47035772,0.007002782
LN38111577,0.42325473
LN23970117,0.75618833
LN31890880,0.21105689
LN32460498,0.33753383
LN41980556,0.16119146
LN73920096,0.79413646
LN46118002,0.7895631
LN54128294,0.14780755
LN10197554,0.42009038
LN28346511,0.4881801
LN81880974,0.22127429
LN11946683,0.52330685
LN13416653,0.91375464
LN45956352,0.055277314
LN35721984,0.6966759
LN16039468,0.8349939
LN40012844,0.38381898
LN95486855,0.027173601
LN61284232,0.44440705
LN64681143,0.28609955
LN81713871,0.45620683
LN27268711,0.108580895
LN82226128,0.13784704
LN70370729,0.6524192
LN44324983,0.52449304
LN25390520,0.6651372
LN87392937,0.6266632
LN69045141,0.6592132
LN13642273,0.36468482
LN62116259,0.5794841
LN52954844,0.6930568
LN24974610,0.6145046
LN38787075,0.1289604
LN79542977,0.25639737
LN87843183,0.19647098
LN17062734,0.44427398
LN43755190,0.08905843
LN96497033,0.06062601
LN10178014,0.6584754
LN45945893,0.1994982
LN61665281,0.4357398
LN30523051,0.6238848
LN65919554,0.20731609
LN67691789,0.8502575
LN58422785,0.43097627
LN47713884,0.7304068
LN11391360,0.3277038
LN29692538,0.53155553
LN30385807,0.45062724
LN96176810,0.2596532
LN35921521,0.08706331
LN95676992,0.43880022
LN36150185,0.7391576
LN95671262,0.28547937
LN68709973,0.44403845
LN43724214,0.6026001
LN39555229,0.85359514
LN17203289,0.44054884
LN29744332,0.14330243
LN33207548,0.65094537
LN54117322,0.61446166
LN32980805,0.60077363
LN80085228,0.33306876
LN50117669,0.8059552
LN88071954,0.1427786
LN45273980,0.5581713
LN65641346,0.19046104
LN92124782,0.45875978
LN63112732,0.824396
LN10505032,0.66270757
LN33056361,0.29324925
LN40214025,0.22878125
LN29345219,0.56496584
LN25855285,0.19639248
LN56565365,0.41332495
LN67046104,0.1874711
LN56043162,0.7788635
LN33413205,0.2631644
LN64118153,0.4477148
LN59168719,0.2739046
LN76748276,0.43723708
LN99843195,0.121361345
LN87752200,0.12942243
LN84004272,0.2272176
LN93490841,0.434757
LN58431301,0.57861805
LN46044166,0.26143453
LN34403218,0.30438218
LN62561600,0.41592437
LN15161645,0.6763502
LN42919285,0.23236616
LN30704567,0.11130264
LN44552269,0.8593561
LN82824062,0.60136557
LN86533732,0.32348838
LN87455351,0.7613544
LN66954470,0.6334077
LN27985387,0.033592105
LN43613202,0.34949178
LN84324033,0.44393396
LN65148694,0.27726957
LN83518649,0.69249654
LN53833038,0.80815727
LN93427957,0.7939692
LN66147860,0.17875881
LN82572123,0.44961867
LN68528312,0.39876798
LN95607347,0.31294906
LN47651625,0.5878005
LN41271393,0.37667307
LN75366349,0.41001332
LN76702420,0.8153708
LN72787553,0.43675217
LN34065317,0.5687785
LN45496108,0.26769665
LN67985940,0.62818015
LN79129930,0.50060356
LN63313714,0.8024321
LN67030463,0.22971575
LN92001655,0.91665447
LN63587160,0.08445001
LN78744759,0.2658235
LN60950984,0.43522394
LN92777113,0.5379389
LN61684292,0.68974686
LN17155356,0.16118403
LN87045161,0.84226084
LN76637424,0.77179986
LN50013731,0.32051322
LN77436390,0.101065785
LN59144335,0.084001645
LN21342476,0.5494688
LN72096194,0.26695764
LN95757084,0.8105053
LN44736266,0.4200354
LN56715729,0.28635275
LN42936879,0.6551693
LN78652570,0.42654446
LN61483386,0.654751
LN58671555,0.3354858
LN52775611,0.13286288
LN73911294,0.37992606
LN41765996,0.66795844
LN48410468,0.67294574
LN69220507,0.23690921
LN69350086,0.64436173
LN52444607,0.42302048
LN45394751,0.7129152
LN85328197,0.45670336
LN91683011,0.62421393
LN37204049,0.15094233
LN65158451,0.6619358
LN51048771,0.424666
LN85913334,0.45015013
LN18310672,0.8928297
LN46664845,0.45065424
LN46549409,0.28067356
LN22880523,0.9083536
LN42727661,0.5440414
LN89355398,0.30247468
LN62286356,0.36999002
LN65826708,0.15272273
LN76260202,0.284558
LN34656252,0.35224834
LN37396260,0.5537131
LN25068915,0.09433248
LN41668922,0.4260535
LN63553942,0.506477
LN58867027,0.41974446
LN93636598,0.11852132
LN70868990,0.2116025
LN45057983,0.2505657
LN31100117,0.18605289
LN27424556,0.5063192
LN92096212,0.7780485
LN56378026,0.13807061
LN76783431,0.5982639
LN67077822,0.67820907
LN55689309,0.14111556
LN83744221,0.59340805
LN67738260,0.08359798
LN23669152,0.8526574
LN84794570,0.7343708
LN31631368,0.6856195
LN85895225,0.5549672
LN18117403,0.34725288
LN78524227,0.72522336
LN23110861,0.51059574
LN18816077,0.4054774
LN57494110,0.18697843
LN20860747,0.49046674
LN22406139,0.7580639
LN46568063,0.27410585
LN30497506,0.5762204
LN35312794,0.19716446
LN83403711,0.4409439
LN42844776,0.6224272
LN30631427,0.47135797
LN59773729,0.12802581
LN79654700,0.54169756
LN49039052,0.7355292
LN27779558,0.6931271
LN67713747,0.44235393
LN77326253,0.7679817
LN39904364,0.3621884
LN91764823,0.38896817
LN96721782,0.53293943
LN28796743,0.475167
LN39560992,0.73571754
LN27399431,0.055976376
LN25439051,0.28706378
LN62699322,0.3075817
LN54441631,0.34925634
LN60912312,0.7415627
LN75680452,0.67704266
LN86524225,0.23570745
LN62892371,0.76996017
LN38559967,0.5581392
LN82715249,0.42660242
LN10433508,0.56673414
LN49730245,0.48467335
LN64496471,0.75402236
LN49742318,0.17021528
LN92069928,0.68746734
LN26242905,0.37848336
LN98635203,0.25314775
LN51953628,0.049817298
LN81943357,0.5819572
LN32859542,0.3716165
LN52036813,0.40557456
LN35063285,0.46046934
LN69126234,0.43551964
LN17424521,0.8229955
LN50246175,0.11831277
LN54845979,0.19598247
LN57255812,0.522305
LN86926959,0.13649635
LN91840935,0.60401875
LN23906453,0.20851219
LN55716934,0.08324518
LN91157411,0.7073134
LN81356514,0.66800666
LN71618863,0.3685429
LN35445342,0.38205615
LN33307301,0.7654264
LN64594940,0.30524567
LN78480213,0.7302021
LN40002224,0.7369859
LN53098254,0.30106673
LN46144001,0.04453156
LN44510728,0.43853763
LN89608472,0.0747701
LN90090800,0.051679287
LN69710313,0.79217243
LN27685851,0.41379544
LN12904519,0.58281535
LN11143513,0.4341397
LN28569554,0.38313746
LN42602598,0.4147411
LN74058271,0.07329625
LN50412896,0.57230324
LN58050819,0.037485216
LN31624575,0.30759323
LN71775793,0.52903
LN97440014,0.47761816
LN42149373,0.56529677
LN58173703,0.24906301
LN25722812,0.17570622
LN91871606,0.16881835
LN42634051,0.39089733
LN93620680,0.1602248
LN17876943,0.80539435
LN97908145,0.55740523
LN84923766,0.4379817
LN20883749,0.11771943
LN61916026,0.4150796
LN85081369,0.45750698
LN98890180,0.5610691
LN61383104,0.18929866
LN81382648,0.6379103
LN36058165,0.31677186
LN63386145,0.46513066
LN92331677,0.67359877
LN74881024,0.762548
LN67603765,0.5730294
LN64159666,0.6939005
LN20835728,0.767132
LN45895616,0.8112206
LN36813421,0.64552444
LN46649534,0.29305583
LN86640699,0.08821563
LN89488666,0.7029021
LN89317633,0.15980756
LN88034520,0.5746634
LN32551707,0.5489154
LN34972922,0.08843583
LN22659854,0.121939205
LN79360121,0.35494176
LN87296878,0.09208489
LN22028126,0.31564543
LN19586698,0.49772453
LN66827942,0.36684984
LN52896611,0.26999834
LN17675489,0.5636096
LN61060733,0.74840623
LN56795940,0.5564889
LN39467093,0.447669
LN87050308,0.4581886
LN44024801,0.3446801
LN70679124,0.49063358
LN68274424,0.74927145
LN70310606,0.76970243
LN98518650,0.4398611
LN51961253,0.4149345
LN20308774,0.37277624
LN44588801,-0.016144743
LN45209737,0.52092427
LN66162022,0.0695601
LN51426855,0.22721045
LN88528503,0.23644656
LN41262482,0.14671588
LN76866626,0.016102042
LN33960784,0.056076262
LN93144942,0.35860145
LN45829682,0.7753623
LN98791756,0.6210626
LN76132687,0.098052196
LN28268454,0.12924545
LN89605393,0.066731945
LN50753825,0.3701788
LN28816664,0.15738577
LN94657518,0.24171415
LN20037979,0.17066307
LN83357359,0.28733623
LN10355321,0.3125996
LN85702158,0.8360371
LN47431031,0.81286144
LN50235737,0.39274612
LN31282492,0.58784103
LN74945952,0.39221802
LN58729130,0.35395652
LN75827981,0.4444407
LN78328840,0.63129616
LN25330765,0.7287406
LN38609167,0.6192843
LN13891438,0.115071155
LN85823228,0.80482054
LN79467604,-0.0005064246
LN91433040,0.19657868
LN85505018,0.37565905
LN48947173,0.38060662
LN78081781,0.21204776
LN57504283,0.07022402
LN40359771,0.2968093
LN82227516,0.26387367
LN89226191,0.50331044
LN79573009,0.6478756
LN11106800,0.65927
LN16840645,0.6608873
LN55258429,0.29902226
LN93938677,0.43117362
LN72386473,0.56761265
LN28851469,0.47344273
LN57352792,0.6157853
LN61391973,0.5345853
LN30608236,0.059451003
LN93586190,0.029200025
LN66581867,0.6279877
LN68328725,0.419059
LN90687679,0.49044257
LN24728520,0.81959784
LN58270108,0.42363387
LN71994339,0.55194205
LN98547321,0.6402265
LN94740834,0.4897815
LN84209887,0.5932521
LN49747563,0.47814077
LN59010574,0.45944935
LN90513897,0.45154163
LN14880244,0.38859564
LN63220294,0.12790708
LN83008648,0.7834066
LN80064153,0.43606898
LN45799088,0.59665424
LN68101983,0.22638509
LN87943993,0.18723391
